N,P,K,temperature,humidity,ph,rainfall
23.859064107633973,21.898841613851523,20.17510248277038,12.549128962339664,21.688725952803093,0.0,36.910457806444775
38.05779085911103,40.629634409031645,41.64317142409959,30.010585292598723,41.601129606862,2.156520350323323,79.2095420346913
58.68021654054101,57.72039508914645,61.569915042481,43.8913807468574,59.058724683690414,2.566100860126702,120.8907865017896
59.860716843106125,60.10314988553978,61.73455325761685,43.30335895438954,59.34866106235965,3.940866289692964,120.62289414310833
61.62534808421808,61.17451875879965,58.98928336547118,43.36841691601206,58.98496479668528,0.8962397948966521,124.99440078317402
38.01375277814084,41.68326252814728,39.501082839678105,30.09898996330018,40.98767355256192,3.286628930125856,76.8587531827331
41.88652144993899,41.49437666840927,37.622110089592525,31.5465059548052,37.63223871961336,0.0,81.21263904871876
20.852517461556204,21.353816070060493,18.725125948895545,14.205456371342404,19.734238844826088,0.4044182411965433,39.38197406190576
81.97063501787973,81.5338393393224,80.80525106226007,56.44822400007634,83.33850161275393,4.603978420715106,161.2163128552013
55.358811448418514,60.63432125258538,61.04008122914173,45.451217308942205,60.89942420046398,2.8654487821540364,117.36320826071054
20.28390632664156,19.36134316570981,21.38307750214037,16.389498287312012,18.54880524307283,0.0,36.83412320532984
60.66007022902063,64.45188866347652,62.74197801258224,43.98031351572304,60.64973923159237,4.994235961583519,120.06120364867704
78.39700622921126,78.70563713630447,80.94449430017569,60.0,79.64936719534596,1.1561602567191265,163.99591215950002
36.68656979535609,38.0289785246317,37.05632998507283,33.29626986441512,40.32845551097467,3.134580555705339,79.55464979896969
37.681158967200176,39.82813846605677,40.38858587609155,31.751665523174665,39.769785063025545,2.9148312124419817,78.07077597253254
78.36501380476754,77.19730541392138,82.06087653483121,55.90535277388408,77.54675668120677,5.93489230010047,159.88929490395523
19.80309495114913,18.673043427275783,22.25327184421301,12.840136983273151,17.705062695177794,0.1243599105111319,39.00393509861539
55.5093567032572,61.12801707014762,57.43089540401495,44.791313017010616,58.02399611501253,0.6447420750347383,117.71960739813008
18.71276319433422,15.553193695551148,21.250462902054373,11.795884688786504,17.7912333211431,1.1043301585219487,38.52087400721737
23.52810469193533,20.800314416734448,21.95747596821148,19.48178639840292,23.73511598029993,0.0,41.90017683505118
80.57824101055762,80.82574164089235,79.60320220635991,60.0,77.70477811031373,3.2837718490402867,161.1119253594196
39.58619264767206,41.76035782416157,36.60378836113549,30.774560950790125,35.48887154119562,0.0,80.07726110368037
60.79217316991312,58.81719466438378,62.24883836902074,46.51079139132668,61.73481482270984,1.687072650056937,114.3308909894506
41.70510387892247,38.80269212615403,37.76820602807921,31.53332636329017,40.71258563494458,0.0,80.71096358548753
22.234032576191705,17.368185178976958,19.076830790370582,14.863516789350738,23.426685443298734,0.0,38.34712292268197
22.44489014076485,20.41654995615372,21.953278072967425,15.712732794348804,21.413146336383896,1.021000041441641,43.57174098781167
60.44768712662582,60.65924596425548,62.57196801416059,41.98600320357146,61.352921464723245,2.23598208884436,119.55148213149673
80.02446396727764,83.1385192290718,81.3808580487661,60.0,78.6841478149264,5.937765277126101,160.4511633271376
41.85901022295906,41.16444918279585,35.81079385758771,30.247443828467013,39.739786091612594,2.187906458771137,81.88609217464503
80.5380481463525,81.04983572729176,82.53482330963732,60.0,79.87589374840333,6.518334259221628,161.40822204428318
78.41542667638771,78.93678818397709,80.73169757583372,60.0,80.96223025277767,9.518710228043163,159.8506640434977
80.71900879914202,79.71086636613254,79.27680143843676,60.0,78.1242395376971,4.866215906302688,159.18811654562305
